#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
5,43.461780548744265,6.125773512927028,49.58755406167129,30.07185035751416
10,43.48204497523668,10.113158751670133,53.59520372690682,49.646203206865394
15,43.5438415429632,16.171985546165587,59.71582708912879,79.38940744412184
20,43.65454830767802,20.302994541130236,63.95754284880826,99.66881935185388
25,43.82268495320094,23.55666409820899,67.37934905140993,115.64131063426824
30,44.03453289676,23.228652035351075,67.26318493211107,114.03107649013815
35,44.31995350704501,28.71376503812178,73.03371854516679,140.9578796220679
40,44.689270783670885,30.329604442238207,75.01887522590908,148.89014820167233
45,45.10619845371617,31.087901690154176,76.19410014387034,152.61268239555372
50,45.59897975778518,34.818424543739745,80.41740430152493,170.9260798418638
55,46.15153109550497,34.441178027933375,80.59270912343834,169.07415032679398
60,46.797778966265895,36.174299524912726,82.97207849117862,177.5821648981082
65,47.66119559157511,37.80794622659262,85.46914181816773,185.60185074615558
70,48.6703080702085,45.72401280511926,94.39432087532776,224.46237490154934
75,49.73753823889366,35.12336707350286,84.86090531239653,172.42306403550512
80,50.92039284296108,36.572415211693006,87.49280805465409,179.53654263221333
85,52.09633562476139,36.14347167389285,88.23980729865423,177.4308288226302
90,53.34000356840888,41.580852099303144,94.92085566771203,204.12330939586076
95,54.57861482286007,38.38477275510238,92.96338757796245,188.43353249393562
100,55.8541177952081,40.08769037248631,95.9418081676944,196.79327410910918
105,57.18920786109969,39.416136060910105,96.6053439220098,193.4965670529233
110,58.614138011420955,45.39203672153062,104.00617473295158,222.83268110257296
115,60.13286839301953,45.178324812305064,105.3111932053246,221.78355440203666
120,61.67906595830588,44.058155785571685,105.73722174387757,216.28456635163573
125,63.24802736942153,50.39412619810831,113.64215356752985,247.38828798178739
130,64.73715773546317,48.28639858870729,113.02355632417047,237.04130582017913
135,66.44139590708836,47.96210869504358,114.40350460213195,235.44934406479754
140,68.10139967235011,46.0853856570496,114.18678532939971,226.23637949110602
