#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
5,43.454821675865674,0.01070135660929048,43.46552303247496,0.05253370760408848
10,43.45415771006667,0.022778661396421963,43.47693637146309,0.11182204098995158
15,43.45376342588356,0.03993791992924545,43.4937013458128,0.19605804053450618
20,43.453043353684556,0.041988245950613144,43.49503159963517,0.20612323428817234
25,43.452138670247834,0.047444948723901544,43.499583618971734,0.2329105696177402
30,43.45170492073104,0.05774584648748693,43.509450767218524,0.28347839675677833
35,43.45150290644228,0.06787381395191056,43.51937672039419,0.3331972969696578
40,43.451971532664864,0.0800774803136871,43.532049012978554,0.39310594815794164
45,43.45111579392077,0.08582920442934162,43.536944998350116,0.42134156387874255
50,43.449865019233165,0.08388639816801771,43.533751417401184,0.4118041921426044
55,43.448792511836125,0.08980211632367821,43.5385946281598,0.44084486606873674
60,43.44883473149747,0.10801532992496106,43.55685006142243,0.5302548047142669
65,43.449184619995876,0.13187556605911852,43.58106018605499,0.6473863716922449
70,43.44814245150538,0.14675811429436456,43.59490056579975,0.7204458412472918
75,43.44773334652135,0.14900601085931048,43.59673935738066,0.7314809226092737
80,43.44686457018561,0.17204401487920148,43.61890858506481,0.8445760946655027
85,43.44789218287006,0.18230714288559058,43.630199325755655,0.8949585074264137
90,43.44727423154701,0.17515563295482256,43.62242986450183,0.8598512452962518
95,43.4469353689601,0.16715898637302926,43.61409435533313,0.8205951482723982
100,43.448250740536324,0.16399531095233907,43.61224605148866,0.805064444495973
105,43.45039190580275,0.15251415147558173,43.60290605727833,0.7487026301084166
110,43.45250083363075,0.153479778702671,43.60598061233342,0.7534429616621202
115,43.454216841308586,0.1628714911711711,43.61708833247976,0.7995475346368703
120,43.45601374313205,0.16955041968552456,43.62556416281757,0.8323348615611076
125,43.45903358051359,0.14181909632974393,43.60085267684333,0.6961998568288804
130,43.461523101850325,0.14424558808083512,43.60576868993116,0.7081116744431902
135,43.464096999608465,0.1550966988803886,43.61919369848886,0.7613805358348774
140,43.468458624836686,0.14457899497568735,43.613037619812374,0.7097483921946712
145,43.471371501439755,0.15065961363749664,43.62203111507725,0.7395985742317908
150,43.47357943958155,0.12990073292624485,43.603480172507794,0.6376917778050376
155,43.476357202561495,0.12339407374036428,43.59975127630186,0.6057501330556464
160,43.47898868788466,0.13317802267247897,43.61216671055714,0.6537802222470322
165,43.480028178070334,0.13287122764272433,43.61289940571306,0.6522741440014455
170,43.48215674597198,0.13436063561145908,43.616517381583435,0.65958575182739
175,43.482849075440456,0.1371186316313982,43.61996770707185,0.6731249470691348
180,43.48511353410549,0.14089863669016273,43.62601217079565,0.6916812561194019
185,43.486923609173814,0.15308425659590363,43.64000786576972,0.7515013159935859
190,43.488865835838375,0.1734643648586816,43.662330200697056,0.8515486919951444
195,43.49035089498107,0.16820072547806358,43.658551620459136,0.8257091183550425
200,43.49146441940334,0.1563796018224694,43.647844021225815,0.7676783960505802
205,43.49246410395235,0.15826925124985233,43.650733355202206,0.7769548171733175
210,43.49311402095602,0.14378219616823484,43.63689621712425,0.7058368511538227
215,43.49233577933191,0.15422397425157114,43.64655975358348,0.757096269629845
220,43.494189193671104,0.1456882242375187,43.63987741790862,0.7151936761744947
225,43.49484165497636,0.1412146181506575,43.63605627312702,0.6932324311956098
230,43.494139543807854,0.15181051058588413,43.64595005439374,0.7452484077974283
235,43.49393462554535,0.1386726250608363,43.632607250606185,0.6807536094361007
240,43.49461406170174,0.1185878853928046,43.613201947094545,0.5821562185119821
245,43.49523634771517,0.1289734826627624,43.624209830377936,0.6331398414481733
250,43.49434880892336,0.12743274646316383,43.62178155538653,0.6255762597491504
255,43.49425403711076,0.13685408463319615,43.63110812174396,0.6718262673635151
260,43.49316354684192,0.13799785004491674,43.63116139688684,0.6774410917171709
265,43.49499529952896,0.13202801391431357,43.627023313443274,0.6481347488692781
270,43.49370165286049,0.12507825108015053,43.618779903940634,0.6140178773381751
275,43.49554909755543,0.11817651014290757,43.61372560769834,0.580136748655713
280,43.495706183163406,0.12371630381958561,43.61942248698299,0.6073319830379524
285,43.495950865834914,0.11722859308652615,43.61317945892144,0.575483357567929
290,43.496089528699365,0.12242355458291476,43.61851308328228,0.6009857866738657
295,43.4961709193518,0.11049108691967839,43.60666200627148,0.5424084688531056
300,43.495231148266576,0.11557174161727941,43.61080288988386,0.5673497578939168
305,43.495297437204684,0.12678885513976232,43.62208629234445,0.6224153522355164
310,43.49534072565663,0.1287122460887809,43.624052971745414,0.6318574128464458
315,43.49478996367175,0.1300262400831606,43.62481620375491,0.6383079012111027
320,43.49462426972835,0.13889463848077405,43.63351890820912,0.6818434888329865
325,43.49421163644509,0.15160487584455182,43.64581651228964,0.7442389324786621
330,43.49395511158499,0.15782665493423254,43.65178176651922,0.7747820809231086
335,43.49319166530623,0.14223221343601686,43.635423878742245,0.698227877579852
340,43.49375568316264,0.15787896080386268,43.6516346439665,0.7750388540932265
345,43.492753939907814,0.14768279567737067,43.64043673558518,0.724985166790337
350,43.49344253553206,0.15627725618290572,43.649719791714965,0.7671759741521524
355,43.49369450224403,0.1722860711878934,43.66598057343192,0.8457643660042511
360,43.49278715569496,0.16682485139851885,43.65961200709348,0.8189548563269836
365,43.493024178760365,0.1778271990921419,43.67085137785251,0.8729661502028946
370,43.49182127823017,0.175053735046019,43.66687501327619,0.8593510213394212
375,43.4924405877325,0.15760353773118493,43.65004412546369,0.7736867829777838
380,43.49114375232529,0.15786291869507355,43.649006671020366,0.7749601022598607
385,43.48917721900891,0.15041895400319094,43.6395961730121,0.7384171592652298
390,43.4876455215024,0.1369641186713314,43.62460964017373,0.6723664321479385
395,43.487472927442106,0.1376677077240367,43.62514063516614,0.6758203999875083
400,43.4849987503898,0.15189059757648882,43.63688934796629,0.7456415604322695
405,43.484127038970186,0.1491286493790142,43.6332556883492,0.7320829636747515
410,43.48313877845214,0.15360792602461393,43.63674670447675,0.7540720458228474
415,43.48242148228238,0.1489694744541856,43.63139095673657,0.7313015628426747
420,43.48037440198042,0.14452689604955696,43.624901298029975,0.7094926349246589
425,43.47948746958841,0.14017457009347994,43.61966203968189,0.6881267625850963
430,43.478939451265404,0.15155612367339777,43.6304955749388,0.7439996046627618
435,43.47745693874116,0.14730420239927236,43.62476114114043,0.7231266259250392
440,43.476839677968805,0.1513573164001188,43.62819699436892,0.7430236458618995
445,43.4758372126373,0.15724161886627724,43.63307883150358,0.7719100979723558
450,43.47623033088377,0.151771780947727,43.6280021118315,0.7450582812965703
455,43.473681424204344,0.14683567990138058,43.62051710410572,0.7208266162338552
460,43.474317317440175,0.165717421360178,43.64003473880035,0.8135184048610381
465,43.47319735164839,0.1683904640438124,43.6415878156922,0.8266405582367499
470,43.4716361100527,0.16455552393288997,43.63619163398559,0.8078145691755605
475,43.471506488953835,0.156387240051968,43.627893729005805,0.7677158926530897
480,43.47023755078094,0.1620896156264556,43.6323271664074,0.7957092529359118
485,43.468611007095866,0.18638687087457542,43.654997877970445,0.914986177291324
490,43.46736923741084,0.20720748513962742,43.67457672255047,1.0171960280487669
495,43.46790175300178,0.21437748752364721,43.68227924052543,1.0523940709245372
500,43.467242618671634,0.2131972300019531,43.680439848673586,1.0466001042522766
505,43.469176654418305,0.20793230355857034,43.67710895797688,1.0207542123310986
510,43.47010806409399,0.21408793725944783,43.68419600135344,1.050972648438445
515,43.47180258335031,0.2328198202765933,43.70462240362691,1.1429287715006735
520,43.47423982584432,0.2541697724174109,43.728409598261734,1.2477371788901885
525,43.47740678936014,0.25618793861871514,43.733594727978854,1.2576444978392392
530,43.482236741195116,0.23719160742851458,43.71942834862363,1.1643901802109446
535,43.48614035677669,0.2075327242802627,43.69367308105695,1.0187926497238828
540,43.49049930737227,0.1920045251492402,43.682503832521505,0.9425636347914217
545,43.49442042400232,0.19940034169488866,43.69382076569721,0.9788702151707046
550,43.49923664347014,0.21879785577119878,43.71803449924134,1.0740939676290044
555,43.5034860696867,0.22029803527790826,43.72378410496461,1.0814584536877814
560,43.508082200764264,0.20629692826356855,43.71437912902783,1.0127260406976082
565,43.51101846411768,0.19749227457973656,43.70851073869742,0.9695033803313391
570,43.51551156616847,0.21037404505554025,43.72588561122401,1.0327408920138619
575,43.51855279928741,0.19985673968031095,43.71840953896773,0.9811107047826902
580,43.52336270066173,0.2089078264326951,43.73227052709442,1.0255431223077907
585,43.52596829221252,0.19137140032581731,43.71733969253834,0.939455580778745
590,43.52989975392489,0.1920576429585859,43.721957396883475,0.9428243938303564
595,43.53233969764953,0.1757965947276506,43.70813629237718,0.8629977714413495
600,43.53432360184745,0.1632808619058629,43.69760446375331,0.8015571641878845
605,43.53720822184446,0.15999789112691412,43.69720611297137,0.7854408311591978
610,43.53940137824422,0.1521600562163307,43.69156143446055,0.7469643517300157
615,43.54005888606279,0.16756209983412576,43.70762098589692,0.8225740604299587
620,43.54191938961154,0.15311720543037552,43.69503659504192,0.7516630641250835
625,43.54233420889379,0.1493703803386026,43.691704589232394,0.7332696378520092
630,43.5450345579114,0.15087177972218588,43.69590633763359,0.7406401123716274
635,43.5456156814599,0.1708610460361717,43.71647672749607,0.8387688179272879
640,43.54716755002685,0.17529613214111817,43.72246368216797,0.8605409656224633
645,43.54839497393305,0.18174215593759244,43.73013712987064,0.8921849470069344
650,43.550002837512054,0.18995049373838083,43.73995333125043,0.9324802510217396
655,43.5514809400082,0.1796382907456676,43.73111923075386,0.881856925722694
660,43.55224285394739,0.1863619839973209,43.73860483794471,0.9148640058713254
665,43.552963580170406,0.21389265713945138,43.76685623730986,1.0500140046795894
670,43.55210616960831,0.2121153802175537,43.76422154982586,1.0412892280409518
675,43.551032405638296,0.208977883070359,43.760010288708656,1.0258870352389389
680,43.55053007696868,0.20646729530371816,43.756997372272394,1.013562384406108
685,43.54929630098603,0.21443928923690528,43.763735590222936,1.0526974598547698
690,43.546994605606194,0.21295722683957363,43.759951832445765,1.0454219119522878
695,43.54588902429567,0.1879130416433898,43.73380206593906,0.9224782562725249
700,43.541653334437164,0.17374619669101649,43.71539953112818,0.8529322241597067
705,43.53953547138418,0.18820231506478907,43.72773778644897,0.9238983197179605
710,43.53627827426706,0.19259625513753423,43.7288745294046,0.9454684786650126
715,43.53232348543986,0.1874916766787203,43.71981516211858,0.9204097462081714
720,43.52734712707311,0.18642545239915917,43.71377257947226,0.9151755766922973
725,43.52279665416563,0.2137823415233283,43.73657899568896,1.0494724576091419
730,43.517388175015896,0.21808785196753916,43.735476026983434,1.070608509328618
735,43.51393659513046,0.22855603662480062,43.74249263175526,1.1219975595218197
740,43.50823270742377,0.23324171827685639,43.74147442570063,1.1449998982740148
745,43.50426938841999,0.2436045907020281,43.74787397912202,1.1958719633587178
750,43.501425641316,0.2515932253668911,43.753018866682886,1.2350887293223392
755,43.4973153778981,0.23730407619346638,43.734619454091565,1.1649422972394943
760,43.493078509418694,0.23323792419058487,43.72631643360928,1.1449812728393067
765,43.490679338380836,0.22449313478330346,43.71517247316414,1.1020524903910496
770,43.48840203191413,0.22358928674615244,43.71199131866028,1.0976154371990272
775,43.485926711231095,0.21547771063506993,43.701404421866165,1.057795143082488
780,43.48365794604918,0.21199624795241356,43.69565419400159,1.0407043994242087
785,43.48217639451478,0.20393424952443023,43.68611064403921,1.0011274856194106
790,43.47894602866242,0.192140249029781,43.671086277692204,0.9432299128078959
795,43.47703932937353,0.2102425122980571,43.68728184167159,1.032095188513431
800,43.47661453661449,0.1997570229178678,43.676371559532356,0.9806211882258018
805,43.4733462762168,0.19809763797896776,43.67144391419577,0.9724751515721759
810,43.47274018099621,0.2052180763053549,43.67795825730157,1.0074298810245728
815,43.471893920335425,0.20736932553181556,43.67926324586724,1.0179905138464238
820,43.46903421219896,0.20457407043882314,43.67360828263779,1.0042684112107056
825,43.4682962184131,0.2061094094888394,43.67440562790194,1.0118054979251763
830,43.46797056494713,0.18444385449095496,43.65241441943809,0.9054477740501448
835,43.467002459170516,0.17485710889493905,43.641859568065456,0.858385769819891
840,43.467276864207236,0.17078946173368664,43.63806632594092,0.8384174055827514
845,43.468336264189624,0.159655303072041,43.62799156726167,0.7837590424514247
850,43.46964896939271,0.16080331958805047,43.630452288980756,0.7893947357731805
855,43.470567323028305,0.15883256708452126,43.62939989011283,0.7797201739806553
860,43.47210935078119,0.15119861056386877,43.623307961345056,0.7422445478184436
865,43.47316932582353,0.14957370720207874,43.62274303302561,0.7342677836370622
870,43.47515546599987,0.17158015710360447,43.646735623103474,0.8422989844221209
875,43.47662349731435,0.15783720174458393,43.634460699058934,0.7748338559523302
880,43.47993480419512,0.14161041002716832,43.62154521422229,0.6951754011826713
885,43.482889780651945,0.15133327721910053,43.63422305787105,0.7429056358419774
890,43.48535379806401,0.15933573493565847,43.64468953299967,0.7821902601325803
895,43.488462689881345,0.15348911351126712,43.641951803392615,0.7534887868900081
900,43.49255655663576,0.1704497574276453,43.66300631406341,0.8367497733995631
905,43.495000545011884,0.1729294239687745,43.66792996898066,0.8489226297750092
910,43.49703607079811,0.16786947727882473,43.66490554807694,0.8240829977912171
915,43.49883446936574,0.138010807232459,43.6368452765982,0.6775046994565043
920,43.50120437629525,0.15620798793640345,43.657412364231654,0.7668359314883242
925,43.50227663805346,0.14564281722317995,43.647919455276636,0.7149707699672223
930,43.50505601967216,0.15941134793234907,43.66446736760451,0.7825614496185717
935,43.50817396555277,0.1363097823551673,43.64448374790794,0.6691542494347431
940,43.51041176533819,0.13232899863807665,43.64274076397627,0.6496123039166204
945,43.51111797618437,0.14123646176229526,43.65235443794667,0.6933396630119759
950,43.51453269605142,0.14652136434600235,43.66105406039742,0.7192836192023087
955,43.516000690062654,0.14570290123129886,43.66170359129395,0.7152657265628618
960,43.517122001572396,0.1420265075374034,43.6591485091098,0.6972180529450189
965,43.517541888136115,0.14628057479536524,43.66382246293148,0.7181015664673958
970,43.51770254718177,0.13179522053238715,43.64949776771416,0.6469919498854865
975,43.51821428844853,0.13248807902962947,43.65070236747816,0.6503932406782386
980,43.518986027135234,0.14478764997220772,43.66377367710744,0.7107726941572671
985,43.51865549641497,0.1510528168511388,43.66970831326611,0.7415288362918863
990,43.518329000553074,0.160823056291652,43.67915205684473,0.789491624630727
995,43.51848788963088,0.16017611374156707,43.67866400337245,0.7863157384320276
1000,43.51776533804859,0.15153373911895518,43.669299077167544,0.7438897173203558
1005,43.517123861911735,0.1383144813278291,43.65543834323957,0.6789954568170484
1010,43.514824041410826,0.13439037222601902,43.64921441363685,0.6597317309468103
1015,43.512891835229595,0.14913106704309864,43.662022902272696,0.7320948321567331
1020,43.50930229401382,0.1580973945086962,43.667399688522515,0.7761111604184486
1025,43.50629988636075,0.17645767012406766,43.682757556484816,0.8662430367705584
1030,43.50190207608244,0.1758817554759492,43.677783831558386,0.8634158315073582
1035,43.497784317056855,0.1725963878328482,43.6703807048897,0.8472877321050111
1040,43.49406454825731,0.15420812232016623,43.64827267057748,0.7570184513905517
1045,43.49034569567109,0.15078585923248633,43.64113155490357,0.7402183226819765
1050,43.4851322126026,0.15272582682836913,43.63785803943097,0.7497417592110457
1055,43.482153505177855,0.16812492825264888,43.65027843343051,0.8253370244773671
1060,43.47775305523728,0.1698371247223826,43.647590179959664,0.8337423166273039
1065,43.47481039159439,0.18170176189952572,43.656512153493914,0.8919866498505811
1070,43.47142708689606,0.1854779366557855,43.65690502355184,0.9105241556781197
1075,43.46853001645858,0.16448883712862705,43.63301885358721,0.8074871989921244
1080,43.46580018938343,0.18196593993915514,43.647766129322584,0.8932835183127781
1085,43.46256094506847,0.2024425533821939,43.66500349845066,0.9938046449898068
1090,43.459561401835316,0.1933538258429886,43.65291522767831,0.9491874462111658
1095,43.45780135648907,0.19401186708689078,43.651813223575964,0.9524178166735963
1100,43.45447467212732,0.20538545916584897,43.659860131293165,1.0082515751865537
1105,43.4519716953762,0.2262970407434099,43.67826873611961,1.1109079908395842
1110,43.44971334523281,0.22105454962430296,43.670767894857114,1.0851722354934727
1115,43.447631968730995,0.2310088632055963,43.67864083193659,1.1340386566559149
1120,43.44614944526819,0.24097129895764144,43.68712074422583,1.182944950122305
1125,43.44444161816669,0.25485887564463305,43.69930049381133,1.2511200347999238
1130,43.442748849858376,0.23411246101030644,43.67686131086868,1.1492744352161568
1135,43.44249267196012,0.2756941030347755,43.71818677499489,1.3534016224098717
1140,43.44103346919236,0.2621420862608399,43.7031755554532,1.2868738248005893
1145,43.440259910005075,0.2576690981909215,43.697929008196,1.264915613710075
1150,43.43914947861159,0.25128621595871886,43.69043569457031,1.2335815986781158
1155,43.438998480260494,0.24824337442718605,43.68724185468768,1.2186440769096751
1160,43.44055863355535,0.2440088117889066,43.68456744534426,1.1978563129286635
1165,43.4408653510323,0.24173427683421195,43.682599627866516,1.1866904618494207
1170,43.44234284468865,0.24911584975486,43.69145869444351,1.2229271192779685
1175,43.442971735332236,0.26340272202257126,43.706374457354805,1.2930623738715132
1180,43.444862822568396,0.24729804896541902,43.692160871533815,1.2140034081410018
1185,43.446330742360466,0.2277810505689971,43.674111792929466,1.1181930988034954
1190,43.44934348112304,0.22184872571999872,43.67119220684304,1.0890709014589839
1195,43.45197950583114,0.21073145259459233,43.662710958425734,1.0344954306053298
1200,43.455500561788064,0.19778150377608789,43.65328206556415,0.970923226672923
1205,43.46130966035762,0.2041406718644276,43.66545033222205,1.0021408273150756
1210,43.46436604533467,0.19577392632877008,43.66013997166344,0.9610678886573302
1215,43.46786907170685,0.20072370439532067,43.66859277610217,0.985366695168231
1220,43.47209928855519,0.18475790155897892,43.656857190114174,0.9069894530585023
1225,43.475599493117706,0.1854925194828462,43.661092012600555,0.9105957437954789
1230,43.48004650596388,0.17516339887760468,43.655209904841485,0.8598893687540158
1235,43.4846524112065,0.1955949669989973,43.68024737820549,0.9601893647984817
1240,43.48799655846364,0.18474488027509328,43.67274143873873,0.9069255306657392
1245,43.49372319481978,0.19699365837309502,43.690716853192875,0.9670556385203964
1250,43.49853686817808,0.17722106316545858,43.67575793134354,0.8699905865707966
1255,43.501696287975996,0.17239139651442933,43.674087684490424,0.8462814153943014
1260,43.50399014095302,0.1857661893123233,43.68975633026535,0.9119392081175004
1265,43.50854938431569,0.20423362416016544,43.71278300847586,1.0025971366320812
1270,43.511349517058,0.22021977108336438,43.731569288141365,1.0810742492862135
1275,43.51564589174275,0.20663765903079373,43.72228355077355,1.0143987118504958
1280,43.51887321767803,0.19492647749459113,43.71379969517262,0.9569077030949191
1285,43.5234224625313,0.2008074411646488,43.72422990369595,0.9857777648219397
1290,43.525303985064774,0.2002255970497837,43.72552958211456,0.9829214513920196
1295,43.52933891867596,0.1885592958864037,43.71789821456237,0.9256507635237008
1300,43.532025084977256,0.17651735796260984,43.708542442939866,0.8665360485420539
1305,43.533718550219,0.15903629697541,43.69275484719441,0.7807202982554476
1310,43.5347564564437,0.15215251543527297,43.68690897187898,0.7469273335087139
1315,43.536791347362744,0.14507369320406074,43.681865040566805,0.7121769003764346
1320,43.53877946175603,0.13922563337856486,43.678005095134594,0.6834683659222981
1325,43.5391444031947,0.15140512476446757,43.69054952795916,0.743258340464222
1330,43.539923325162675,0.1458883453517555,43.68581167051443,0.7161760847124545
1335,43.5385631074399,0.14360746341175362,43.68217057085165,0.7049790758386938
1340,43.536763705183695,0.13142144445549842,43.66818514963919,0.6451570569976418
1345,43.53384572370378,0.1350180868760994,43.66886381057988,0.6628132260403853
1350,43.5315993063511,0.13969729796580566,43.6712966043169,0.6857838003497237
1355,43.52705590329155,0.12104814585826679,43.648104049149815,0.5942338091055226
1360,43.523074490603626,0.10931266719352255,43.63238715779715,0.5366235240476015
1365,43.51919093655467,0.11236083271087821,43.63155176926555,0.5515871816345852
1370,43.514919177658406,0.10479052866987024,43.61970970632828,0.5144240299441631
1375,43.510717152540266,0.10096769987877106,43.61168485241904,0.49565749619854954
1380,43.50482818475064,0.09717672944228083,43.602004914192925,0.4770473573425633
1385,43.50079327571117,0.0919800058514284,43.59277328156259,0.451536277991736
1390,43.4967545199808,0.10240940060836923,43.59916392058916,0.5027349058529067
1395,43.49193763802378,0.11576351656224193,43.60770115458602,0.5682911945035244
1400,43.48916285393971,0.11543561984082891,43.60459847378054,0.5666815265786095
1405,43.484757194577654,0.12279132391758416,43.607548518495236,0.602791192044293
1410,43.4816346323907,0.13034931668777316,43.61198394907847,0.6398939068457251
1415,43.479076349251045,0.14557448596512165,43.624650835216165,0.7146353270451598
1420,43.47612626535838,0.14932798615584633,43.62545425151423,0.7330615218455677
1425,43.4735953980393,0.14394875548881172,43.617544153528115,0.706654502500786
1430,43.4725237369643,0.14857798209491446,43.62110171905921,0.7293796994862728
1435,43.46938533995152,0.15534381682807205,43.624729156779594,0.7625936551132364
1440,43.470232903274756,0.1627984221047769,43.633031325379534,0.799188833482521
1445,43.4690048152643,0.16851295157826798,43.637517766842564,0.8272418581050908
1450,43.46874639887893,0.16816125799837006,43.6369076568773,0.8255153697385081
1455,43.46816607733172,0.16544765485433696,43.63361373218606,0.8121941022275825
1460,43.4675131605188,0.1777717988686183,43.64528495938742,0.8726941866332231
1465,43.46774120254131,0.1802657353653092,43.64800693790662,0.8849370952179705
1470,43.46925855877821,0.19229946129244008,43.66155802007065,0.9440114969339922
1475,43.46940863437664,0.1829150573268696,43.65232369170351,0.8979428019109774
1480,43.470637186290254,0.16516688277459943,43.635804069064854,0.8108157724625957
1485,43.472364003607176,0.17792844162199,43.65029244522916,0.8734631568586227
1490,43.47540197003819,0.2198257486016947,43.695227718639885,1.0791399653821052
1495,43.47874618513762,0.2004703848429304,43.67921656998055,0.9841231317788831
1500,43.48119270807353,0.23132921571385795,43.712521923787385,1.13561128951114
1505,43.48612869281092,0.24679684628262707,43.73292553909355,1.211542969137846
1510,43.48872040061409,0.2441257001563946,43.73284610077049,1.1984301260949868
1515,43.492443801571575,0.23734287992022424,43.7297866814918,1.1651327874464719
1520,43.49704447393683,0.2457832182466107,43.74282769218344,1.2065669982579335
1525,43.501444161663635,0.242348191238179,43.743792352901814,1.1897042105702085
1530,43.506752025168936,0.21527010655718473,43.72202213172612,1.0567760001529298
1535,43.51100265097363,0.21932889380441453,43.730331544778046,1.0767008704528376
1540,43.51627917861369,0.20868315640253826,43.72496233501623,1.0244402014256464
1545,43.52049875536094,0.20052919104492428,43.72102794640586,0.9844118155349382
1550,43.52508772281871,0.1852555290470901,43.7103432518658,0.9094323411810694
1555,43.53079191067952,0.1749229940801822,43.7057149047597,0.8587092047995271
1560,43.53466365898273,0.16365058504314065,43.69831424402587,0.8033721609118841
1565,43.53956978589301,0.15217087588182732,43.69174066177484,0.7470174662242174
1570,43.5432778388034,0.1573621527574642,43.70063999156086,0.7725018072693343
1575,43.54837484404213,0.1685156164089975,43.716890460451125,0.8272549399454098
1580,43.551818386057654,0.187364352617652,43.739182738675304,0.9197847034926225
1585,43.55692024027086,0.20549470593023456,43.7624149462011,1.0087878751891108
1590,43.56230718085579,0.21561343116550277,43.77792061202129,1.0584614046530483
1595,43.565924993437285,0.2051471787339171,43.7710721721712,1.0070818398907486
1600,43.56969500795072,0.19339635526649354,43.763091363217214,0.9493962261238955
1605,43.57340387776201,0.18061109024012695,43.75401496800214,0.8866324664382483
1610,43.575866760157155,0.18887333159421377,43.76474009175137,0.9271923867639744
1615,43.57721639867131,0.19983922919107613,43.77705562786239,0.981024744567079
1620,43.579579163687306,0.21284416641697415,43.79242333010428,1.0448668904349898
1625,43.57921514468671,0.20972546676779533,43.7889406114545,1.0295569758646541
1630,43.581601108019015,0.20050589065690924,43.78210699867592,0.9842974323015093
1635,43.58181646050294,0.19521921620718602,43.77703567671013,0.9583447778970526
1640,43.58297133918066,0.21341633012409966,43.79638766930476,1.0476756820666702
1645,43.58268778442218,0.22332495933842242,43.8060127437606,1.0963178354783836
1650,43.582640992205285,0.22172812652571716,43.804369118731,1.0884788715845493
1655,43.58247849754673,0.21927933883526685,43.801757836381995,1.0764576016454723
1660,43.581766513458184,0.20896103793746887,43.790727551395655,1.025804341304131
1665,43.58101241074584,0.1792006082350242,43.76021301898086,0.8797083116845821
1670,43.579157442746755,0.19812646818143795,43.77728391092819,0.9726166810512908
1675,43.57659544781661,0.1693262241878121,43.74592167200442,0.8312342701919017
1680,43.57546053960089,0.15677281751470454,43.7322333571156,0.7696087193689607
1685,43.57277135513906,0.1825975107889506,43.75536886592801,0.8963839437602972
1690,43.5698338472743,0.1873804220379905,43.75721426931229,0.919863589400293
1695,43.568326143858854,0.18994126535024589,43.7582674092091,0.9324349482193344
1700,43.56438666045109,0.189038727374347,43.75342538782544,0.9280043262095702
1705,43.56138163865898,0.1778936801416942,43.73927531880067,0.8732925103220744
1710,43.55839733718189,0.16986707434947956,43.72826441153137,0.8338893414401578
1715,43.55672752912541,0.17584962156476364,43.732577150690176,0.8632580838912352
1720,43.553436363944684,0.1705964606308697,43.72403282457555,0.8374699496785297
1725,43.550306722830264,0.17194783050024035,43.7222545533305,0.8441039188260359
1730,43.54705685165247,0.17879905664402543,43.725855908296495,0.8777370668565037
1735,43.5452779002129,0.18232816970503252,43.72760606991793,0.8950617295527978
1740,43.54172077928937,0.18395945708715283,43.725680236376526,0.9030698333362143
1745,43.537018920162055,0.18768073874688654,43.72469965890894,0.9213378651159598
1750,43.53439717159952,0.18633449348233125,43.72073166508186,0.9147290530116947
1755,43.53185514233499,0.190323115249173,43.72217825758416,0.9343094760639137
1760,43.52890626918875,0.21649896881809938,43.74540523800685,1.062808570887424
1765,43.52609799450486,0.22699702052889767,43.75309501503376,1.1143442405341009
1770,43.52358146416421,0.22429742056523885,43.747878884729445,1.1010917156144342
1775,43.521538714016074,0.19715138160699883,43.718690095623074,0.9678299129002522
1780,43.52059157272195,0.20757982135230424,43.72817139407425,1.0190238525425508
1785,43.519127607322154,0.19709882924750582,43.71622643656966,0.9675719296941685
1790,43.51752901158939,0.19358930237492192,43.71111831396431,0.9503434169658895
1795,43.51513904421139,0.20477642407167834,43.71991546828307,1.0052617793386132
1800,43.513662910129646,0.19933274738125842,43.7129956575109,0.9785383899603506
1805,43.51290930622577,0.1865415425554202,43.69945084878119,0.9157454713839138
1810,43.51055617072851,0.20123446406451323,43.711790634793026,0.9878740500856467
1815,43.50975695280175,0.21390590713433763,43.72366285993609,1.050079049830641
1820,43.508922879407784,0.22994330610096578,43.73886618550875,1.1288077623484096
1825,43.508092814698315,0.2469507458743013,43.75504356057262,1.2122984729907298
1830,43.50837370624582,0.24394540148294802,43.752319107728766,1.1975450273044257
1835,43.50632906302349,0.2638836819104352,43.77021274493393,1.295423439579426
1840,43.506673269227306,0.25648435522155777,43.763157624448866,1.259099627661678
1845,43.50613827342565,0.2315841399832124,43.73772241340886,1.1368627305682324
1850,43.506576555124184,0.24265039550758116,43.749226950631765,1.1911877524523375
1855,43.5066254482118,0.23957994887044362,43.74620539708224,1.176114715290927
1860,43.506031220785104,0.2314484139596718,43.73747963474477,1.1361964420316224
1865,43.505576826272524,0.23182472410512928,43.737401550377655,1.1380437748391985
1870,43.50590323836051,0.20893868812742566,43.714841926487935,1.02569462452441
1875,43.50515532170778,0.19787540309160645,43.70303072479939,0.9713841849762277
1880,43.50463772941775,0.20569027019478417,43.71032799961254,1.009747913833439
1885,43.50451671072684,0.21024333137409873,43.71476004210094,1.0320992094149715
1890,43.50484281277412,0.22254351461229815,43.72738632738642,1.0924816686960028
1895,43.505497733925054,0.2305375556478659,43.73603528957292,1.1317249749113114
1900,43.505298857102,0.24825014661898345,43.753549003720984,1.2186773220725748
1905,43.505833606968515,0.22974461176735123,43.73557821873587,1.1278323579762541
1910,43.506118630810555,0.22463663821972024,43.730755269030276,1.1027569587910986
